source,target,filename
"Learning a second language fuels children's intelligence and makes their job prospects brighter.[MASK]  the fact is, in U.S.A, as in many other English speaking countries, speakers of two or more languages are in the  minority   . [SEP] But",And So Thus,high3403
"But  the fact is, in U.S.A, as in many other English speaking countries, speakers of two or more languages are in the  [MASK]   . [SEP] minority",minimum maximum majority,high3403
Eighty-four percent of US people are monolingual (speakers of only one language).This leaves a small number who  [MASK]  to speak two or more languages. [SEP] claim,pretend decide plan,high3403
"No matter how proud people are of their cultural roots, to speak anything   other than  English is a marker of differencehere.That's why fourteen-year-old Umar is  [MASK]  when people comment on the fact that he is able to speak Arabic. [SEP] embarrassed",excited disappointed appreciated,high3403
"Umar's mother points out: --In U.S.A, it's not    [MASK]  for kids to be bilingual. [SEP] unusual",common unique general,high3403
"But, if you speak another language to your children in U.S.A, it is thought that you are not helping them to   fit in  society.But in fact, the general    [MASK]  among experts is that learning a second language is good for children. [SEP] agreement",distinction commission announcement,high3403
Experts believe that bilinguals - people who speak   [MASK]   languages - have a clear learning advantage   over   their monolingual schoolmates. [SEP] two,one three more,high3403
Experts believe that bilinguals - people who speak   two   languages - have a clear learning advantage   [MASK]   their monolingual schoolmates. [SEP] over,beneath beyond of,high3403
"This  [MASK]  on how much of each language they can speak, not on which language is used,   whether   they are learning Arabic, French, Chinese or any other language. [SEP] depends",determines focuses comments,high3403
"This  depends  on how much of each language they can speak, not on which language is used,   [MASK]   they are learning Arabic, French, Chinese or any other language. [SEP] whether",if when because,high3403
"Vinss Millon, a professor of Foreign Language Training, says: --A lot of studies have   [MASK]  that children who speak more than one language sometimes learn one language more  slowly  , but in the end they do as well as their monolingual schoolmates, and often better, in other subjects. [SEP] revealed",rejected released reminded,high3403
"Vinss Millon, a professor of Foreign Language Training, says: --A lot of studies have   revealed  that children who speak more than one language sometimes learn one language more  [MASK]  , but in the end they do as well as their monolingual schoolmates, and often better, in other subjects. [SEP] slowly",rapidly easily efficiently,high3403
The view is that there is a(n)  [MASK]  from the effort of learning another language. [SEP] improvement,outcome advantage tendency,high3403
"A few other  [MASK]  agree that ""Bilinguals tend to use language better as a whole. [SEP] professors",parents learners schoolmates,high3403
"They also  [MASK]  greater creativity and problem-solving ability, and
they learn further languages more easily"". [SEP] display",produce inspire discover,high3403
"With all of the benefits, why do we not show more   [MASK]  for learning other languages? [SEP] enthusiasm",concern respect intelligence,high3403
"Parents and teachers   [MASK]  in bilingual education say it is pressure from friends at school, general  attitudes   to other languages in English-speaking countries, and problems in the school system that are to blame. [SEP] involved",impressed competing replacing,high3403
"Parents and teachers   involved  in bilingual education say it is pressure from friends at school, general  [MASK]   to other languages in English-speaking countries, and problems in the school system that are to blame. [SEP] attitudes",opinions obstacles senses,high3403
"If failure is like a day without the sunshine, I'll still smile at it, as clouds may be dancing in the sky.Success does not  [MASK]  every person, just like the sun doesn't shine every day. [SEP] favour",meet know see,high3304
Do you give up your plan to go hiking  [MASK]  because the weather isn't as good as you had hoped? [SEP] just,even still too,high3304
"No, of course not.I would rather go on trying no matter what I  [MASK]  and enjoy on the way to my destination . [SEP] suffer",hate dislike fear,high3304
[MASK]  failure is like a naughty boy who plays with us on the way to our goals. [SEP] Actually,Generally Unluckily Naturally,high3304
"Not only does he want to  [MASK]  us, but he wants to help us become braver. [SEP] test",beat change frighten,high3304
"The more we  [MASK]  , the braver we'll be. [SEP] smile",laugh cry play,high3304
"If failure is the  [MASK]  without the moon, I'll still smile at it, as stars may twinkle on us still. [SEP] night",day sky place,high3304
"Of course  , we all like the moon, but should we ignore the stars?There is always something more important than  [MASK]  . [SEP] success",aim joy work,high3304
