source,target,filename
"Years ago, a critical event occurred in my life that would change it forever.I met Kurt Kampmeir of Success Motivation Incorporation for breakfast.While we were  [MASK]  ,Kurt askedme, "" John, what is your  plan  for personal growth? [SEP] eating",working preparing thinking,high3665
"While we were  eating  ,Kurt askedme, "" John, what is your  [MASK]  for personal growth? [SEP] plan",suggestion demand request,high3665
"Never at a loss for words, I tried to find things in my life that might  [MASK]  for growth. [SEP] qualify",appeal look call,high3665
I toldhim about the many activities in which I was  [MASK]  . [SEP] involved,trapped lost bathed,high3665
And I went into a  [MASK]  about how hard Iworked and the gains I was making. [SEP] speech,lecture discussion debate,high3665
"I must have talked for ten minutes.Kurt  [MASK]  patiently, but then he  finally  smiled and said, ""You don't have a personal plan for growth, do you?""
""No,I  admitted  . [SEP] listened",calculated drank explained,high3665
"Kurt  listened  patiently, but then he  [MASK]  smiled and said, ""You don't have a personal plan for growth, do you?""
""No,I  admitted  . [SEP] finally",eagerly gradually gratefully,high3665
"Kurt  listened  patiently, but then he  finally  smiled and said, ""You don't have a personal plan for growth, do you?""
""No,I  [MASK]  . [SEP] admitted",interrupted apologized complained,high3665
"""You know,"" Kurt said simply, ""growth is not a(n)  [MASK]  process.""
And that's when it  hit  me. [SEP] automatic",slow independent changing,high3665
"""You know,"" Kurt said simply, ""growth is not a(n)  automatic  process.""
And that's when it  [MASK]  me. [SEP] hit",confused informed pleased,high3665
"I wasn't doing anything  on purpose  to make myself better.And at that moment, I made the  [MASK]  : I will develop and follow a personal growth plan for my  life  . [SEP] decision",comment announcement arrangement,high3665
"And at that moment, I made the  decision  : I will develop and follow a personal growth plan for my  [MASK]  . [SEP] life",progress performance investment,high3665
"That night, I talked to my wife about my  [MASK]  with Kurt and what I had learned. [SEP] conversation",contract negotiation argument,high3665
I  [MASK]  her the workbook and tapes Kurt was selling. [SEP] showed,lent sold offered,high3665
We  [MASK]  that Kurt wasn't just trying to make a sale. [SEP] recognized,recalled defined declared,high3665
He was offering a  [MASK]  for us to change our lives and achieve our dreams. [SEP] way,tool method rule,high3665
"Several important things happened that day.First, we decided to  [MASK]  the resources. [SEP] buy",provide give deliver,high3665
"But more importantly, we made a commitment to  [MASK]  together as a couple. [SEP] grow",survive move gather,high3665
"From that day on, we learned together, traveled together, and sacrificed together.It was a  [MASK]  decision.While too many couples grow apart, we were growing together. [SEP] wise",difficult random firm,high3665
