source,target
[MASK] is used to describe a chemical released by an animal that affects the behavior or physiology of animals of the same species [SEP] pheromone,enzyme isolate amino
Producers at the base of ecological food webs are also known as [MASK] [SEP] autotrophic,endoscopic symbiotic mutualistic
the term for the gas in smog that can damage plants is [MASK] [SEP] ozone,dioxide carbon sulphur
the main organs of the respiratory system are [MASK] [SEP] lungs,ovaries intestines kidneys
The products of photosynthesis are glucose and [MASK] else  [SEP] oxygen,carbon hydrogen nitrogen
[MASK] is responsible for erosion by flowing water and glaciers [SEP] gravity,kinetic electromagnetic weight
[MASK] of rocks form from cooled magma or lava [SEP] igneous,granite sedementary metamorphic
Gymnosperms have seeds but do not have [MASK]  [SEP] flowers,leaves stems roots
Some 96 % of the dry mass consists of organic compounds produced by [MASK]  [SEP] photosynthesis,erosion electrolysis reproduction
it is called [MASK] when something is unable to move from place to place [SEP] sessile,Undrate obovate ovate
the broad range of electromagnetic waves with the longest wavelengths and lowest frequencies are [MASK] [SEP] radio,sound microwaves light
Light waves which interfere with themselves after interaction with a small aperture or target are said to [MASK]  [SEP] diffract,refract adduce reflect
"Distance traveled divided by time yields [MASK] measurement , which is another word used to describe the speed of a chemical reaction  [SEP] rate",flow displacement acceleration
"Common among mammals and insects , pheromones are often related to [MASK] type of behavior  [SEP] reproductive",aggressive immune cardiac
"In recent years , however , researchers have discovered that microsporidia actually have tiny organelles derived from [MASK]  [SEP] mitochondria",proteins carbohydrates plasma
the greatest contribution of arthropods to human food supply is [MASK] [SEP] pollination,vegetation reproduction hibernation
proteins are encoded by [MASK] [SEP] genes,DNA RNA codons
"In alcoholic fermentation , [MASK] acid changes to alcohol and carbon dioxide  [SEP] pyruvic",rain chloride lipoic
another term for scale worms is [MASK] [SEP] halkieria,trichina wormidanopis spirogyra
[MASK] of device do scientist use to determine wind speed [SEP] anemometer,barometer photometer dynamometer
[MASK] looks like a rectangle high in winter 's south-southeastern sky [SEP] orion,Caelum Apus Andromeda
[MASK] can reproduce by infecting the cell of a living host [SEP] virus,bacteria mucus carcinogens
solid water that forms when water vapor undergoes deposition is [MASK] [SEP] frost,distillate glacier dew
the term for the measure of a fluid 's thickness is [MASK] [SEP] viscosity,friction elasticity salinity
[MASK] reduces the need for pesticides and other toxic chemicals [SEP] fungi,pollen helium yeast
"Types of neurons include sensory neurons , motor neurons , and [MASK] [SEP] interneurons",histones anions synapses
the term for an infection is caused [MASK] by a fungal parasite [SEP] mycosis,mydriasis mitosis acrobasis
Some plants can detect increased levels of [MASK] when reflected from leaves of encroaching neighbors  [SEP] light,water oxygen air
the high points of a transverse wave are called [MASK] [SEP] crests,peaks troughs ridges
the transfer of heat by a current is [MASK] [SEP] convection,radiation combustion diffusion
the name of film that polyester fibers form is [MASK] [SEP] mylar,layers fabric Softness
"Most members of [MASK] kingdom of spore-making organisms grow on the forest floor , where the dark and damp environment is rich  [SEP] fungi",algae moss bacteria
[MASK] of vascular plants produce seeds in cones [SEP] gymnosperms,Proteins angiosperms lipids
"In fruit flies , all homeotic genes are found on one [MASK]  [SEP] chromosome",genome enzymes site
the name for a biologist who studies fungi is [MASK] [SEP] mycologists,egyptologists musicologists oncologists
[MASK] different kinds of ions are produced when sodium chloride dissociates [SEP] two,five one three
[MASK] is made of one silicon atom and two oxygen atoms [SEP] quartz,glass pumice cobalt
cells have [MASK] cycles [SEP] four,six two seven
lightnings build up [MASK] [SEP] clouds,stratosphere air troposphere
the main source of energy for your body is [MASK] [SEP] carbohydrates,proteins vitamins fats
[MASK] of cells make up about one quarter of all white blood cells [SEP] lymphocytes,Fat erythrocytes tumors
